user_input,retrieved_contexts,response,reference,context_precision,context_recall,faithfulness,answer_relevancy,factual_correctness,semantic_similarity
What is the policy regarding smoking in City offices?,"[' productive workplace which is free from inappropriate workplace behavior.\n\n## Smoke-Free Workplace\n\nSmoking is not permitted in City offices, or within n 20 feet of entrances, exits, or operable windows of public buildings.\n\n## Drug-Free Workplace\n\nYou may not manufacture, distribute, dispense, possess, use or be under the influence of alcohol or illegal drugs in workplace. This prohibition includes prescription drugs used improperly (e.g., those not prescribed for the user). Any violation of this policy may be grounds', '45                                                                                                                           |\n| Policy Regarding the Treatment of Co-Workers and Members of the Public ...................46                                                                                                                                                    |\n| Smoke-Free Workplace .....................................................................................................46                                                                                                                    |\n| Drug-Free Workplace ........................................................................................................46 Disciplinary Action against Striking Employees ...............................................................47 |\n| Political Activity ................................................................................................................47                                                                                                           |\n\n| If You Suspect Improper or Criminal Activity on the Job .................................................47                                 |\n|---------------------------------------------------------------------------------------------------------------------------------------------|\n| Use of City and County Property for Business Purposes', ' City resources or divert employees from their assigned duties.\n\nCity employees are prohibited from using their official positions to influence elections, and from using City funds or resources for political or r election activities. Further, City employees may not participate in political activities of any kind while in uniform (i.e., part or all of a uniform they are required or authorized to  wear when engaged in official duties).\n\nViolation of these rules may result in considerable  civil and criminal penalties, as well as discipline, up to and including']",No response generated.,"Smoking is not permitted in City offices, or within 20 feet of entrances, exits, or operable windows of public buildings. (Source: Page 46, 'Smoke-Free Workplace' section)",0.99999999995,0.5,0.0,0.0,0.0,0.7310965383185614
How many days of paid sick leave do most full-time employees earn per year under Civil Service Rules?,"[' Accrual of Paid Sick Leave\n\nSick leave with pay is a privilege under the Civil Service Rules, Charter and City Ordinance.\n\nMost full time employees earn 13 8-hour working days per year of paid sick leave under the Civil Service Rules. Unused sick leave accrued under the Civil Service Rules may be accumulated from year to year up to a maximum of 130 8-hour working days.\n\nSome employees may be entitled to accrue sick leave  under Chapter 12W of the Administrative', ' must complete the appropriate form and comply with the specific requirements for that type  of leave. All requests for leave of more than five working days must be made in writing on the appropriate form. Please see your departmental personnel officer for more information .\n\n## Sick Leave\n\nPlease refer to your collective bargaining agreement and the Civil Service Rules or contact your departmental personnel officer for more information regarding sick leave accrual, usage, and notice and verification requirements.\n\n## Accrual of Paid Sick Leave\n\nSick', ' leave  under Chapter 12W of the Administrative Code. Please contact your departmental personnel officer for more information.\n\n## Sick Leave without Pay\n\nYou may be eligible to take sick leave without pay.  Please refer to the Civil Service Rules and any applicable collective bargaining agreement for more information.\n\n## Use of Sick Leave\n\nYou may not use sick leave with pay accrued under the Civil Service Rules during your first 6 months of employment with the City.\n\nYou may not use sick leave for reasons not set']",No response generated.,"Most full-time employees earn 13 8-hour working days per year of paid sick leave under the Civil Service Rules. (Source: Page 32, 'Accrual of Paid Sick Leave' section)",0.9999999999,0.5,0.0,0.0,0.0,0.7089057204017655
What are the three categories of employees eligible for health coverage?,"[' health coverage:\n\n- (1) All permanent employees of the City whose normal work week at the time of inclusion in the system is not less than 20 hours;\n- (2) All regularly scheduled provisional employees of the City whose normal work week at the time of inclusion in the system is not less than 20 hours; and\n- (3) All other employees of the City including temporary y exempt or ""as needed"" employees who have worked more than 1040 hours in any consecutive ', '02.\n\n## EMPLOYEE BENEFITS\n\nThe City provides eligible employees and their eligible dependents the opportunity to enroll in medical, dental, vision and flexible spending account benefits, administered by the Health Service System (""HSS"").\n\nPlease note that the information in this section is  subject to change. You should consult with HSS if you have any questions at (415) 554-1750.\n\n## Eligibility\n\nThe following employees are eligible for health coverage:\n\n- (1) All permanent employees', ' of the employee organization, is available at the discretion of the department head.\n\nWhile the employee is on leave, the employee organization is responsible for paying the employee\'s salary.\n\nBefore the leave begins, the employee may choose to  either continue or waive access to health coverage through the City for the duration of the approved leave. If the employee wishes to continue his or her health coverage, premium contributions for the employee and any covered dependents must be paid directly to the  Health Services System (""HSS"").']",No response generated.,"The following employees are eligible:

All permanent employees working at least 20 hours per week

All regularly scheduled provisional employees working at least 20 hours per week

All other employees (including temporary exempt or 'as needed') who have worked more than 1040 hours in any consecutive 12-month period and work at least 20 hours per week (Source: Page 25, 'Eligibility' section)",0.99999999995,1.0,0.0,0.0,0.0,0.6871705187744059
How long must an employee wait before using vacation time after starting employment?,"[', you will be awarded a vacation allowance at the rate of .0385 of an hour for each hour of paid service in the preceding year and will be eligible to use accrued vacation time. For the purpose of computing vacation, most employees may be credited with no more than 2080 hours of service in a 12month period.\n\nAn additional vacation entitlement will be awarded after five years of continuous service, usually 40 hours for full-time employees. After fifteen years of service, full-time employees will', 'ing officer and the provisions of the applicable collective bargaining agreement. Contact your departmental personnel officer or payroll representative for more information.\n\n## Vacation\n\nThe City provides annual vacations for employees who work a regular schedule and who have completed one year or more of continuous service. Certain temporary exempt employees may also be eligible for vacation benefits. You are not eligible to use vacation in the first year of continuous service; however, at the end of one year of continuous service, you will be awarded a vacation allowance at the', "" department's procedures for details.\n\nWhen a holiday falls on a regular working day during your vacation, the holiday is not counted as a vacation day. If you resign or are separated after one or more years of continuous service and have not taken all of your vacation, you will be paid for the accumulated unused vacation.\n\nRequests to take vacation must be made and approved d in advance, in accordance with your department's procedures.\n\n## LEAVES OF ABSENCE\n\nLeaves of absence are governed by the""]",No response generated.,"Employees are not eligible to use vacation in the first year of continuous service. After one year of continuous service, they are awarded vacation allowance at the rate of .0385 of an hour for each hour of paid service in the preceding year. (Source: Page 30, 'Vacation' section)",0.99999999995,0.6666666666666666,0.0,0.0,0.0,0.710133331048373
What must an employee do if they're summoned for jury duty?,"[' you would return to the workplace to work the remaining two hours each day and continue to take Friday off.\n\nYou are not entitled to a per diem pay from the City or County for which Jury Duty was served, as the City and County of San Francisco  already provides regular compensation and benefits to you while performing jury service. You must notify the jury staff that you are a government employee when reporting for jury service\n\n## Witness Duty\n\nIf you are summoned as a witness on behalf of the City and', ' 10 days of unpaid leave during a period of his or her leave from deployment. Please  refer to the Civil Service Rules for details or consult your departmental personnel officer for more information.\n\n## Jury Duty Leave\n\nYou must notify your supervisor as soon as you receive a jury summons. If you are required to report for jury duty during your working hours, you  will be excused from work on the work day you perform jury service, provided you give prior notification to your supervisor. If you report', ' give prior notification to your supervisor. If you report for jury duty and are not selected as a juror, or if the court dismisses the proceedings early for the day, you must return to work as soon as possible.\n\n## Work Schedule While on Jury Duty\n\nAlternative Work Schedule. If you have an alternative work schedule and perform jury service for an extended period, your work schedule will revert to a regular Monday through Friday work schedule for compensation purposes for the duration of the jury service.\n\nSwing and']",No response generated.,"An employee must notify their supervisor as soon as they receive a jury summons. If required to report during working hours, they will be excused from work on the day they perform jury service, provided they give prior notification. If not selected or dismissed early, they must return to work as soon as possible. (Source: Page 37, 'Jury Duty Leave' section)",0.5833333333041666,0.75,0.0,0.0,0.0,0.7250633971841919
What happens if an employee is absent without authorization for more than five consecutive working days?,"[' work and the number of hours worked in every work day.\n\nAll planned absences must be requested and approved d in advance. If illness or some other emergency causes an unplanned or unforeseeable absence, you must notify your department as soon as possible on the first day of absence, and keep the department advised daily during the absence. In the case of an extended unforeseeable absence, you may be asked to complete forms and submit medical certifications as appropriate during your leave. Improper use of sick', 'ation\n\nIf you are absent from your job for any period of time without proper authorization, you may be subject to discipline. If you are absent from your r job without proper authorization for more than five consecutive working days, or if you fail to return from an approved leave, your absence will be deemed an ""automatic resignation."" If you receive a notice of automatic resignation and wish to appeal the determination to the Civil Service Commission, you will have fifteen days from the date on which the notice was mailed to', ' period of incarceration .\n\nPlease see your departmental personnel officer if you have any questions regarding appropriate uses of sick leave.\n\n## Notice and Verification Requirements\n\nIt is your responsibility to notify your supervisor r as soon as possible whenever you are unable to report for work due to illness. You must t keep your supervisor informed throughout your absence and notify your supervisor of your expected date of return to work.\n\nIf you are absent from your job for more than five consecutive working days, you must submit to your supervisor a completed']",No response generated.,"If an employee is absent from their job without proper authorization for more than five consecutive working days, or fails to return from an approved leave, their absence will be deemed an 'automatic resignation.' (Source: Page 19, 'Automatic Resignation' section)",0.49999999995,1.0,0.0,0.0,0.0,0.7395137950936732
How long is the normal probationary period for permanent civil service positions?,"["" and most important phase of the selection process. This period is used to evaluate your performance and suitability for the position. The duration of the probationary period is governed by the collective bargaining agreement. Absences from work will extend your probationary period. For infoformation about the length of your probationary period, consult your departmental personnel officer or collective bargaining agreement.\n\nThe department's appointing officer may release an employee at any time during the probationary period. At the conclusion of the probationary period,"", ' of eligibles to a permanent position. Permanent empmployees who have successfully completed the probationary period may only be removed for cause.\n\n##   Exempt\n\nPersons appointed to temporary or permanent positions exempted from civil service status in accordance with the City Charter. Exempt t appointees serve at the pleasure of the appointing officer.\n\n##   Provisional\n\nProvisional appointments are made when an eligible list for the classification is not available. The just cause rights of provisional employees are described in the', ' the class from m which they resigned within four years from the date of resignation. Former members of the uniformed ranks of the Police and Fire departments may be reappointed within two years of the date of resignation. Former employees may request reappointment to a vacancy in any class  in which the employee has completed the probationary period. The receiving department, at i its discretion, may approve a request for reappointment.\n\n## Reinstatement\n\nAn employee may submit a written request to return to a vacant']",No response generated.,"The document states that all appointments to permanent civil service positions require a probationary period, but the duration is governed by the collective bargaining agreement. Absences from work will extend the probationary period. (Source: Page 14, 'Probationary Period' section)",0.99999999995,0.6666666666666666,0.0,0.0,0.0,0.7124925328695783
What are employees required to do in case of a catastrophic event while off duty?,"[' whatever role you are directed to perform by a superior or by law.\n\nAll Disaster Services Workers will be issued a citywide identification badge. You must have your badge with you at all times.\n\nCatastrophic Event While on Duty: Should a catastrophic event occur while you are on duty, report immediately to your supervisor or designated areas for assignment.\n\nCatastrophic Event While off Duty: Should a catastrophic event occur while you are off duty, you should ensure the safety of your family and follow your', ' less.\n\n## Disaster Service Workers - Your Responsibilities in  Case of Emergency\n\nAll City employees are designated Disaster Service Workers under state and local law. If the Mayor or an authorized City official proclaims a local emergency due to actual or threatened disaster such as earthquake, fire, riot, etc., City  employees, as Disaster Service Workers, may be required to provide services during the emergency and subsequent period of assessment and recovery.\n\nSimply put, being a Disaster Service Worker means that any time a catastrophic event-', "" healthful work environment.\n\nSafety is every City employee's responsibility. All employees are required to remain alert and to correct hazardous conditions and unsafe acts-if it is safe to do so-and to report unsafe conditions to their supervisors.\n\n## On-the-Job Injury and Workers' Compensation\n\nAll City employees are covered by State Workers' Compensation laws. If you are injured at work or because of your work, you must report the injury or illness to your immediate supervisor as soon as possible, and no later than the""]",No response generated.,"Employees should ensure the safety of their family and follow their department's instructions. If phone lines are down, they are required to listen to the radio for any reporting instructions. (Source: Page 51, 'Catastrophic Event While off Duty' section)",0.99999999995,0.5,0.0,0.0,0.0,0.7465800852696091
What is the city's policy on accepting gifts from subordinates?,"[' a copy of your department\'s ""Statement of Incompatible Activities,"" please see your departmental personnel  officer or go to the Ethics Commission website at www.sfgov.org/site/ethics.\n\n## Gifts\n\nYou may not accept any gift that is intended to inflfluence you in the performance of your job.\n\nYou may not solicit or accept any gift from any person or entity who has a contract with your department or who has attempted to influence you in  a governmental decision during the past 12 months', '  a governmental decision during the past 12 months.\n\nYou may not solicit or accept any gifts from any subordinate, or any candidate or applicant for a position as an employee or subordinate to you .\n\nIf you are required to file a Statement of Economic  Interests (""SEI"") financial disclosure, you cannot accept gifts worth more than a certain amount in a calendar year from any source that you must report on your SEI. That amount is $420.00 for calendar year 2011; please', ' recipient to believe that you are speaking in an official capacity when you are not.\n-   You may not make, participate in, or attempt to inflfluence a governmental decision affecting a person or entity with whom you are discussing or negotiating an agreement concerning future employment.\n-   You may not accept any compensation, reward, or gift ft from any source except the City for any service, advice, assistance or other matter related to your City job.\n-   You may not solicit or accept anything of value in']",No response generated.,"Employees may not solicit or accept any gifts from any subordinate, or any candidate or applicant for a position as an employee or subordinate to them. (Source: Page 49, 'Gifts' section)",0.9999999999666667,0.5,0.0,0.0,0.0,0.7311572952124511
What documents must new employees present at the time of hire?,"['\n\nPrior to employment in certain positions or classififications, departments may require a background review of criminal history, motor vehicle (driving) record, personnel history and employment records. The requirement for a background review will be published on the examination announcement.\n\n## Medical Examination\n\nDepending on the classification or position in which you are to be employed, you may be required to pass a medical examination, including drug testing, as a condition of employment. Most medical examinations are conducted by the Deparartment of Public', ' these documents may result in loss of eligibility. Acceptable verification documents are listed in the information pamphlet entitled ""Federal Immigration and Naturalization Service Requirements,"" available at the Department of Human Resources\' (""DHR"") Employment Information Center, located on the 4 th floor at 1 South Van Ness Avenue.\n\nAny applicant or employee seeking to have the City p provide documentation to the Department of Homeland Security (including the U.S. Citizenship and Immigration Services) about possible or actual employment with the City must obtain', 'ingerprinting\n\nAll employees must be fingerprinted. Fingerprints are electronically transmitted to the California Department of Justice to obtain conviction records.\n\n## REQUIREMENTS AT THE TIME OF HIRE\n\n## Social Security Number\n\nYou must have a Social Security number to work for the City.\n\n## Authorization to Work\n\nYou must present documents to verify identity and authorization to work in the United States as required by the Immigration Reform Control Act of 1986. Failure to provide these documents may result in loss of eligibility. Accept']",No response generated.,"New employees must present:

Social Security number

Documents to verify identity and authorization to work in the United States

Take the Oath of Office

Sign acknowledgment of no-strike provision

Complete tax forms (W-4)

Complete Warrant Recipient Form (Source: Pages 11-12, 'Requirements at the Time of Hire' section)",0.3333333333,0.3333333333333333,0.0,0.0,0.0,0.7086797649178207
